30301da6de78552,mc/mtl_veh_t8_civ_firetruck_body_02_rubber
4ea7771bab1e1ee,mc/mtl_veh_t8_civ_van_sprinter_compartment_fabric
1a588c415130b411,mc/mtl_p8_zm_gla_dung_pile_01_straw
2540d00dc9f7e5d0,mc/mtl_veh_t8_civ_van_sprinter_compartment_metal_b_dirty
266d2d4914c15d7f,mc/mtl_veh_t8_civ_firetruck_body_03_rubber
29fbdcac23f328e0,mc/mtl_veh_t8_civ_firetruck_decal_20
29fbddac23f32a93,mc/mtl_veh_t8_civ_firetruck_decal_21
29fbe1ac23f3315f,mc/mtl_veh_t8_civ_firetruck_decal_25
2b025d06e7085085,mc/mtl_veh_t8_civ_firetruck_body_05_plastic
4bcad1106cd9d2eb,mc/mtl_veh_t8_civ_firetruck_glass_police
5e09d0d1373996db,mc/mtl_veh_t8_civ_firetruck_wheels_rubber
666a013954782be9,mc/mtl_veh_t8_sidecar_decal_star
7a0bc7ab2efa0e78,mc/mtl_veh_t8_civ_firetruck_body_01_paintmetal_black
7c79a75305b1a933,mc/mtl_veh_t8_civ_firetruck_wheels_chrome
7d12083a16097a41,mc/mtl_veh_t8_civ_van_sprinter_compartment_fabric_dirty
