158216ae0e15df6,mc/mtl_veh_t8_civ_firetruck_body_10_paintmetal_black
1384f251c108cadf,mc/mtl_veh_t8_civ_firetruck_body_04_paintmetal_wht
1b364338f14629d5,mc/mtl_veh_t8_civ_firetruck_body_10_steel_bare
1c3dfab861edd3c7,mc/mtl_veh_t8_civ_firetruck_body_06_paintmetal_black
1f6abc533d425a02,mc/mtl_veh_t8_civ_firetruck_body_04_steel_bare
2fd14d31601e8d56,mc/mtl_veh_t8_civ_firetruck_body_08_steel_bare
33b4e52c50a8218a,mc/mtl_veh_t8_civ_firetruck_body_07_paintmetal_black
378ff4c437a30405,mc/mtl_veh_t8_civ_firetruck_body_08_paintmetal_black
46ea1c884156a469,mc/mtl_veh_t8_mil_truck_att_nail06_normal_ao
59e0528d9ca97d19,mc/mtl_veh_t8_civ_firetruck_body_07_steel_bare
65b5166bafc76cfc,mc/mtl_veh_t8_civ_firetruck_body_10_paintmetal_wht
6acddcf7e8d68b58,mc/mtl_veh_t8_civ_firetruck_body_07_paintmetal_wht
6da8e1473de49701,mc/mtl_veh_t8_civ_firetruck_body_04_paintmetal_black
