7d43801bc1558ce,vox_zero_3_banter_spec_zero_0
1da877bec68eb05b,vox_zero_2_banter_swat_zero_0
3333881a1498cc73,vox_zero_1_banter_spec_zero_1
36619e8710ef5072,wpn_musicbox_raise_music_npc
3694e30db3a10bc7,vox_zero_2_banter_spec_zero_0
37ecdae7f98a836c,vox_swat_ae_razor_wire_destroyed
402642bab97289e3,vox_reap_3_banter_reap_spec_1
4129074a4cf1d357,vox_reap_0_banter_reap_spec_0
4826255929b37c06,vox_reap_1_banter_reap_spec_0
50e0fc58f84dc388,vox_reap_0_banter_reap_swat_1
523d385662f56eea,vox_zero_3_banter_swat_zero_0
5368199fab81df2d,vox_reap_1_banter_reap_swat_1
548bb1ffa73f7e55,vox_reap_2_banter_reap_swat_0
55f9e1c7169d091f,vox_zero_1_banter_swat_zero_1
59580cf69ba61108,vox_inter_switch_narr_1
5d445183afffbd04,vox_reap_3_banter_reap_swat_0
6884e18be7ce541e,vox_zero_0_banter_spec_zero_1
68cfb5872d0f6017,wpn_musicbox_raise_music_plr
72e40085ed055cfe,vox_reap_2_banter_reap_spec_1
75d35081fe6484d4,vox_tvoi_tutor_reco_blightfather_enter_1
75d35181fe648687,vox_tvoi_tutor_reco_blightfather_enter_0
77d487a0c63928bd,wpn_grapplegun_chain_plr
7f0d63f483b3439a,vox_zero_0_banter_swat_zero_1
