37b480b2abc7286,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_c
37b490b2abc7439,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_b
4c35b7a5c7c8d5d,mc/mtl_veh_t9_civ_truck_semi_80s_base_back_metal_c_snow
9fd4ff76ea0a84f,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_metal_a_snow
1879b56785f10c87,mc/mtl_veh_t9_civ_truck_semi_80s_base_back_metal_a_snow
27533fa20b0f4eca,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_plastic_a_snow
2eab07cd58a6b804,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_metal_paint_a_wht_snow
304e1cc0ec400af7,mc/mtl_veh_t9_civ_truck_semi_80s_base_back_plastic_a_dead
3b0f0a62e8863a02,mc/mtl_veh_t9_civ_truck_semi_80s_base_back_plastic_a_snow
3bf3bb46ed911040,mc/mtl_veh_t9_civ_truck_semi_80s_base_back_metal_b_snow
4e6a7230947713fa,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_reflector_orange_dead
4e940a2bcb0f0118,mc/mtl_veh_t9_civ_truck_semi_80s_base_back_metal_c_dead
51a996ca14b665d6,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_metal_paint_a_red_snow
5548de05621ea78d,mc/mtl_veh_t9_civ_truck_semi_80s_base_back_metal_b_dead
560002019b15311f,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_plastic_a_dead
644cd29d0940b233,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_metal_paint_e_dead
7763821eba761bbe,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_metal_paint_d_dead
