4dc28f0fb3ec817,mc/mtl_veh_t9_civ_truck_semi_80s_base_chassis_a_metal_a_dead
a6eee8f452036b0,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_plastic_a
11614d7daceed597,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_back_metal_paint_c_snow
117faf0cee2aacaf,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_a_metal_paint_a_snow
128b992dbabaa327,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_b_metal_paint_b_snow
22da0ac089aef773,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_reflector_orange
2a2cc66df6d5c0fa,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_b_metal_paint_b_dead
2e3be52447f96313,mc/mtl_veh_t9_civ_truck_semi_80s_base_back_metal_a
2e3be62447f964c6,mc/mtl_veh_t9_civ_truck_semi_80s_base_back_metal_b
2e3be72447f96679,mc/mtl_veh_t9_civ_truck_semi_80s_base_back_metal_c
554e9bc63d35adea,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_back_metal_paint_c_dead
579944962eced0a8,mc/mtl_veh_t9_civ_truck_semi_80s_base_back_plastic_a
5a3fef46c6365a00,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_reflector
5f94d1e0a7819ae0,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_b_metal_paint_a_snow
60daac4eb51ecac2,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_a_metal_paint_a_dead
6498254fcd63f97b,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_metal_a
6f466194ea68388a,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_back_metal_paint_b_snow
711123ef8f8a93df,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_back_metal_paint_b_dead
75f7fe42cbc2931b,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_a_metal_paint_a
76f79670ebc6dee8,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_back_metal_paint_a_dead
78e9f49f1c0f322d,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_b_metal_paint_a_dead
79af32f02506a826,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_b_metal_paint_a
