1bda70325850b4d,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_c_dead
f4324d7c27893fc,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_roof_metal_paint_a_red
1a50e4cb37129038,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_d_plastic
265a3060cb9a8d2e,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_roof_metal_paint_a_red_snow
2c2b2f832737da80,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_front_a_metal_paint_c_dead
301ae2a7c20c2a5a,mc/mtl_veh_t9_civ_truck_semi_80s_base_back_metal_a_dead
33f922b301410738,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_back_rubber_dead
35b21697dca07922,mc/mtl_veh_t9_civ_truck_semi_80s_base_chassis_a_metal_a_snow
3c3da993e8192218,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_roof_metal_paint_c_snow
43dcd7e6f8350fc7,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_roof_metal_paint_a_dead
498b7c0714e82055,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_roof_metal_paint_b_snow
4a9b222b5f62367a,wc/t9_sand_lumpy_01_tan_dk_blend
4e620b1ee06b30e4,mc/mtl_p9_sm_dep_makeup_display_set_01_color_plastic_02
55f14d3932afea62,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_metal_a_dead
5d0699a79a4da96c,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_roof_metal_paint_a_wht_snow
64205bd7aa16e20a,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_roof_metal_paint_a_wht
645d43ab33da72af,mc/mtl_veh_t9_civ_truck_semi_80s_base_bumper_reflector_dead
6cf98227049d9212,ei/gfx9_muzzle_gas_brake_pap_atlas_3p_hdrg
71b394f53e79ecb8,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_roof_metal_paint_a
71b396f53e79f01e,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_roof_metal_paint_c
71b397f53e79f1d1,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_roof_metal_paint_b
72c2d9accfffa990,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_roof_metal_paint_b_dead
781d3c534a7fe445,mc/mtl_veh_t9_civ_truck_semi_80s_base_body_roof_metal_paint_c_dead
