2cfd7b117af3002,p8_zm_man_courtyard_fountain_right_side_03
2cfd8b117af31b5,p8_zm_man_courtyard_fountain_right_side_02
4bdeee0b6a858d9,p8_zm_gla_vista_bldg_temple_01_wall_02_lt
e0ece42d4071d63,p8_afr_wood_screen_frame_door_01_bottom
147a5e80a9523664,p8_zm_gla_cel_tree_2nd_floor_03
147a5f80a9523817,p8_zm_gla_cel_tree_2nd_floor_02
21e2d77aee24a71b,p8_zm_gla_cel_tree_2nd_floor_03_dead
236229531632870e,p8_zm_ora_lighthouse_stairs_ext_02_support_02
2b1fae5479e79536,p8_zm_man_courtyard_fountain_left_side_02
2b1faf5479e796e9,p8_zm_man_courtyard_fountain_left_side_03
3f9b00ac175b1e0b,p8_zm_ora_lighthouse_stairs_ext_02_crossbeam_01
42e79ed080ffa843,p8_zm_man_entrance_wall_pillar_base_small_01
42e79fd080ffa9f6,p8_zm_man_entrance_wall_pillar_base_small_02
4a69936ce5d462b1,p8_fxanim_zm_towers_center_platform_rails_short_02_mod
5855429cb7a0bb66,p8_zm_gla_cel_tree_2nd_floor_02_dead
5a12b3b4b12588f9,p8_zm_gla_cel_tree_2nd_floor_01_dead
