4a915226fcc6bcb,mc/mtl_p8_afr_door_wood_studded_decal_01
4a917226fcc6f31,mc/mtl_p8_afr_door_wood_studded_decal_03
4a918226fcc70e4,mc/mtl_p8_afr_door_wood_studded_decal_04
4a919226fcc7297,mc/mtl_p8_afr_door_wood_studded_decal_05
b60276b31f96e83,mc/mtl_p8_zm_ora_sailboat_wood_01
b60286b31f97036,mc/mtl_p8_zm_ora_sailboat_wood_02
11d264bf363b6f68,mc/mtl_p8_zm_ora_sailboat_rubber
13683eeebb9015f8,mc/mtl_p8_zm_ora_sailboat_paint_white
1c26bfc9cbda15ae,mc/mtl_p8_zm_ora_sailboat_cloth
2a0264ac23f87ba6,mc/mtl_veh_t8_civ_firetruck_decal_04
2a0269ac23f88425,mc/mtl_veh_t8_civ_firetruck_decal_01
3afa3ab732cd44f8,mc/mtl_p8_spa_bookcase_shelf_wood_decal_dirt_broken
41b741b33bb6ec44,mc/mtl_veh_t8_civ_firetruck_interior_05_carpet
